# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-7.549731587006344e-06,0.0001975381193563954;0.00010920712929917307,0.00021443781151170158;0.00020010834396115803,0.00022738397460359417;0.00030986683170832147,0.00023976714129750787;0.00039736081082925945,0.00027354710916485615;0.0004954756692716556,0.0003259586648553031;0.0006078648496534763,0.00038711889737344887|-7.549731587006344e-06,0.0001975381193563954;0.00010174409245493239,1.4437811511701571e-05;0.0002076349947303179,2.7383974603594177e-05;0.00029990356455526524,3.976714129750786e-05;0.00040683086228958436,7.354710916485613e-05;0.0005028911606116968,0.0001259586648553031;0.000601547250208718,0.00018711889737344883|-7.549731587006344e-06,0.0001975381193563954;0.00010547561087705272,0.00011443781151170158;0.00015842106201474548,0.00012091089305764789;0.00020387166934573796,0.00012738397460359418;0.00025000595425821165,0.00013357555795055103;0.0003048851981317934,0.00013976714129750788;0.00035834884699895294,0.000156657125231182;0.0004020958365594219,0.00017354710916485613;0.0004501259857204781,0.00019975288701007963;0.0004991834149416761,0.0002259586648553031;0.0005485114597401868,0.00025653878111437593;0.0006047060499310972,0.0002871188973734488
2.555559181343734e-07,0.00019542188407106585;0.00010161728588504303,0.00020232758352307654;0.0002031876933660748,0.00021725127013365168;0.00030033485946922775,0.00023798053220981454;0.00040599798953788263,0.00027335706550259223;0.0004951043028962114,0.00032541311782760356;0.0006025679534760915,0.00038410420689595774|2.555559181343734e-07,0.00019542188407106585;0.0001022376699493162,2.3275835230765286e-06;0.00020492370141154628,1.7251270133651662e-05;0.00029876838396942194,3.798053220981454e-05;0.00040544296964651363,7.335706550259221e-05;0.0004990838343710833,0.00012541311782760355;0.0005974867222973802,0.00018410420689595776|2.555559181343734e-07,0.00019542188407106585;0.00010192747791717961,0.00010232758352307654;0.00015327049364829466,0.0001097894268283641;0.00020405569738881054,0.00011725127013365167;0.0002509780386677484,0.0001276159011717331;0.00029955162171932485,0.00013798053220981455;0.0003528889145578707,0.00015566879885620338;0.00040572047959219813,0.00017335706550259222;0.00045254091195448293,0.00019938509166509788;0.0004970940686336474,0.00022541311782760357;0.0005462955125967958,0.00025475866236178066;0.0006000273378867359,0.00028410420689595775
2.5818559282990247e-06,0.00020971844179034843;0.00010463070687101992,0.0001967816499116605;0.0002028449225165874,0.00021062398470308687;0.000295655313356769,0.00023975049603890998;0.00040008234888115824,0.00028860285680252834|2.5818559282990247e-06,0.00020971844179034843;0.0001028903563018526,-3.2183500883395126e-06;0.00019946502480643958,1.0623984703086872e-05;0.0002876783646360119,3.975049603890996e-05;0.00040402357850004647,8.860285680252833e-05|2.5818559282990247e-06,0.00020971844179034843;0.00010376053158643627,9.678164991166049e-05;0.00015204786583872975,0.00010370281730737368;0.0002011549736615135,0.00011062398470308687;0.00024526164357629966,0.0001251872403709984;0.0002916668389963905,0.00013975049603890996;0.0003498394459284077,0.00016417667642071917;0.0004020529636906023,0.00018860285680252835
-6.911248727560074e-06,0.00019016007676246936;0.00010442062403195849,0.00020324467827059162;0.0001903761309913717,0.0002134717963500462|-6.911248727560074e-06,0.00019016007676246936;9.947847813934547e-05,3.244678270591604e-06;0.00018169088366097407,1.3471796350046192e-05|-6.911248727560074e-06,0.00019016007676246936;0.00010194955108565199,0.00010324467827059162;0.00014305575384646627,0.0001083582373103189;0.00018603350732617288,0.0001134717963500462
5.569034253507483e-06,0.00019214822868792713;9.901753410669991e-05,0.00019701842508565518;0.00020685111806303602,0.00021076253159733923;0.0003080049282631029,0.00024130580955887776;0.00039509189345179733,0.0002833037349725691;0.0005044655733247626,0.00032398966533301286;0.0005946239550871259,0.00038612371229088853|5.569034253507483e-06,0.00019214822868792713;9.685224673848172e-05,-2.9815749143448295e-06;0.00020735473886957388,1.0762531597339217e-05;0.0003155553371343392,4.1305809558877744e-05;0.00039172329642031306,8.330373497256906e-05;0.0005112687606194414,0.00012398966533301288;0.0005983499569205856,0.00018612371229088852|5.569034253507483e-06,0.00019214822868792713;9.793489042259082e-05,9.701842508565518e-05;0.0001531861364881369,0.0001038904783414972;0.00020710292846630495,0.00011076253159733922;0.0002612032275986876,0.0001260341705781085;0.00031178013269872104,0.00014130580955887774;0.00034986411234170795,0.00016230477226572343;0.0003934075949360552,0.00018330373497256908;0.00045318032703561936,0.00020364670015279098;0.000507867166972102,0.00022398966533301287;0.0005514077651226741,0.0002550566888119507;0.0005964869560038557,0.00028612371229088854
-6.2781380347520905e-06,0.0001962338999568647;0.00010114599465979025,0.0002069180655892005;0.00019473403190953408,0.00021792732756916193;0.0002990412861660453,0.00025121451015617196;0.0003914576771706857,0.0002886935954445244;0.0005075116940393928,0.0003303479068551986|-6.2781380347520905e-06,0.0001962338999568647;9.302825215558353e-05,6.918065589200476e-06;0.00018824302429125672,1.7927327569161933e-05;0.0002939944005610068,5.1214510156171953e-05;0.0003953097865254193,8.869359544452436e-05;0.0005055025339700936,0.0001303479068551986|-6.2781380347520905e-06,0.0001962338999568647;9.708712340768689e-05,0.00010691806558920049;0.0001446945094755235,0.0001124226965791812;0.0001914885281003954,0.00011792732756916194;0.0002443642162352704,0.00013457091886266695;0.00029651784336352604,0.00015121451015617197;0.0003471755363457323,0.00016995405280034815;0.0003933837318480525,0.00018869359544452437;0.0004484801055703897,0.00020952075114986148;0.0005065071140047432,0.00023034790685519862
3.2767584564634488e-06,0.00019776136418677397;0.00010307566847401689,0.00020601783017307608;0.00019776618270356562,0.0002254288032704565;0.0003091081557580025,0.0002385438212542827;0.000402324586298271,0.0002730604619838869;0.0005040366605669766,0.0003250683193996083|3.2767584564634488e-06,0.00019776136418677397;9.597927753012282e-05,6.017830173076078e-06;0.00019492241840931283,2.5428803270456493e-05;0.00030492763078221165,3.8543821254282705e-05;0.0003972349015540962,7.306046198388692e-05;0.0004958733218420052,0.0001250683193996083|3.2767584564634488e-06,0.00019776136418677397;9.952747300206986e-05,0.00010601783017307607;0.00014899904344166484,0.00011572331672176629;0.0001963443005564392,0.0001254288032704565;0.0002513469067428886,0.00013198631226236961;0.0003070178932701071,0.0001385438212542827;0.0003531715286560494,0.0001558021416190848;0.00039977974392618363,0.0001730604619838869;0.0004490989540701381,0.0001990643906917476;0.0004999549912044908,0.0002250683193996083
1.7269478236429089e-06,0.0002074268961464084;0.00010971908001446028,0.00021124020899364196;0.00019974634256966415,0.00022013636563845965;0.0003021087482119305,0.0002475059640628547;0.00040685858595020314,0.00028901353748232944;0.000491568165722874,0.0003246212741552635|1.7269478236429089e-06,0.0002074268961464084;0.00010957281785538506,1.124020899364194e-05;0.00019969855660028474,2.013636563845965e-05;0.0003056774252125001,4.750596406285468e-05;0.0004139110529543811,8.901353748232946e-05;0.0004962948319209021,0.0001246212741552635|1.7269478236429089e-06,0.0002074268961464084;0.00010964594893492268,0.00011124020899364194;0.0001547088183073725,0.0001156882873160508;0.00019972244958497444,0.00012013636563845964;0.00025271188389108215,0.00013382116485065716;0.0003038930867122153,0.0001475059640628547;0.0003580099005831558,0.00016825975077259207;0.0004103848194522921,0.00018901353748232945;0.0004515767089355526,0.00020681740581879646;0.0004939314988218881,0.00022462127415526353
-2.64176425138329e-06,0.00020463981240256637;0.00010131422685219005,0.00019783012261274585;0.0002030170495821007,0.00021905487541257118;0.00030427723396463015,0.0002530889921271841;0.0003929857830006893,0.00028909645939266575|-2.64176425138329e-06,0.00020463981240256637;9.379171579656115e-05,-2.169877387254152e-06;0.00020377524917003194,1.9054875412571162e-05;0.0003046322096930676,5.308899212718409e-05;0.0003905666773123714,8.909645939266573e-05|-2.64176425138329e-06,0.00020463981240256637;9.75529713243756e-05,9.783012261274585e-05;0.000152544738011111,0.00010844249901265851;0.00020339614937606631,0.00011905487541257117;0.00025382462963758414,0.00013607193376987764;0.00030445472182884887,0.0001530889921271841;0.0003474219556385008,0.00017109272575992492;0.0003917762301565304,0.00018909645939266573
-5.62796805750982e-07,0.00019797359296247775;0.0001045796194131172,0.0002027222713304923;0.00019289445195150794,0.0002191799706989433;0.00029909093605752187,0.00023848310193095044|-5.62796805750982e-07,0.00019797359296247775;9.946016950411326e-05,2.7222713304922957e-06;0.00019900957999920344,1.9179970698943298e-05;0.0002925106500153216,3.848310193095042e-05|-5.62796805750982e-07,0.00019797359296247775;0.00010201989445861523,0.00010272227133049229;0.00015179459970616032,0.0001109511210147178;0.0001959520159753557,0.0001191799706989433;0.00024270255098341476,0.00012883153631494687;0.0002958007930364217,0.00013848310193095042
1.2992584265228118e-07,0.00020083298953657265;0.00010058866756437756,0.0002120791481084028;0.0002034289010212235,0.0002182198203116369;0.0003073310051988825,0.00025236520236577995;0.0004091707293408222,0.00027532772365692384;0.0005073863700735361,0.00032875155836530333;0.0006033123221236287,0.0003765147436689295|1.2992584265228118e-07,0.00020083298953657265;9.293948801587303e-05,1.2079148108402774e-05;0.00019512907153266645,1.821982031163687e-05;0.0003169938575727865,5.2365202365779954e-05;0.000409556150118358,7.532772365692383e-05;0.0005042984053342971,0.00012875155836530332;0.0006101353782375825,0.00017651474366892948|1.2992584265228118e-07,0.00020083298953657265;9.67640777901253e-05,0.00011207914810840279;0.000147858869548522,0.00011514948421001984;0.000199278986276945,0.00011821982031163688;0.000260211379297005,0.00013529251133870843;0.0003121624313858345,0.00015236520236577996;0.0003584435776586202,0.0001638464630113519;0.00040936343972959013,0.00017532772365692385;0.0004567345673375596,0.0002020396410111136;0.0005058423877039166,0.00022875155836530334;0.0005587608741555593,0.0002526331510171164;0.0006067238501806056,0.0002765147436689295
8.515207736904475e-06,0.0002086813664392041;0.0001090610118707218,0.0002105033336451343;0.00019708999874032174,0.00021840008503804689;0.0002905269258126769,0.0002378390142745005;0.00040172032318925216,0.0002771255403824985|8.515207736904475e-06,0.0002086813664392041;0.00010007045775663721,1.050333364513428e-05;0.0002053059061109785,1.8400085038046883e-05;0.00029969176021939084,3.783901427450049e-05;0.00039771060310767693,7.712554038249848e-05|8.515207736904475e-06,0.0002086813664392041;0.00010456573481367951,0.00011050333364513429;0.00015718345899085016,0.00011445170934159058;0.00020119795242565014,0.00011840008503804688;0.00024839087947985626,0.00012811954965627367;0.00029510934301603387,0.00013783901427450048;0.00034411876446017694,0.0001574822773284995;0.00039971546314846454,0.0001771255403824985
-7.967980516926055e-06,0.00019688423426051445;0.0001060876610039602,0.00019694140032513565;0.00020236671441706253,0.00022317749212822854;0.00030310083222396205,0.0002369599527519106|-7.967980516926055e-06,0.00019688423426051445;0.00011099654091085841,-3.058599674864364e-06;0.00020096037654115373,2.3177492128228534e-05;0.0002982689057359399,3.6959952751910565e-05|-7.967980516926055e-06,0.00019688423426051445;0.00015352401877255696,0.0001100594462266821;0.00020166354547910813,0.00012317749212822855;0.0002503178100765012,0.00013006872244006955;0.000300684868979951,0.00013695995275191057
5.3971927013750334e-06,0.00020875254252292313;0.00010838393055662923,0.00021412003658540993;0.00020965220029644353,0.00022375184073065825;0.00029092965264247434,0.0002535823723228715;0.0003949381808707537,0.0002878462807333878|5.3971927013750334e-06,0.00020875254252292313;0.00010990016876530483,1.412003658540991e-05;0.00021112883455709426,2.3751840730658238e-05;0.00029747703819375527,5.358237232287149e-05;0.0004020409926122847,8.784628073338777e-05|5.3971927013750334e-06,0.00020875254252292313;0.00010914204966096702,0.00011412003658540993;0.00015975638255686175,0.00011893593865803408;0.00021039051742676888,0.00012375184073065823;0.0002535646192450994,0.00013866710652676487;0.00029420334541811484,0.0001535823723228715;0.0003464853226273795,0.00017071432652812965;0.0003984895867415192,0.0001878462807333878
1.304662019147265e-06,0.00020060848318156406;9.626551283313925e-05,0.00021412208106966776;0.0001992816398007511,0.00021723180294006152;0.0003023302639445491,0.00024695860644220925;0.00039085041112843396,0.00027839832652015836;0.0005039872054551804,0.00031595510218091806|-6.376367278991298e-06,6.084831815640596e-07;0.00010153721839685778,1.4122081069667751e-05;0.00020082129575080775,1.72318029400615e-05;0.0003114073145566058,4.695860644220924e-05;0.0003836986756628223,7.839832652015838e-05;0.0005039872054551804,0.00031595510218091806|-2.5358526299220163e-06,0.00010060848318156406;5.1420940208002524e-05,0.0001073652821256159;9.890136561499852e-05,0.00011412208106966776;0.0001485434042919735,0.00011567694200486464;0.00020005146777577943,0.00011723180294006152;0.0002553444771786784,0.0001320952046911354;0.00030686878925057745,0.00014695860644220926;0.00034301446980368575,0.00016267846648118382;0.00038727454339562814,0.00017839832652015837;0.0005039872054551804,0.00031595510218091806
4.158739668534177e-06,0.00019486343795588638;9.454391146335639e-05,0.0002111212480859991;0.00019163815169358401,0.00021991325588594673;0.0003069483645141368,0.00024405375002395314;0.0004091260786690352,0.0002766816619468721;0.0005080780116999259,0.0003253901784575441|1.4154148174563148e-05,-5.136562044113629e-06;0.00010218687062125518,1.1121248085999098e-05;0.00018321811509119774,1.9913255885946706e-05;0.0003141336007358114,4.4053750023953134e-05;0.0004046851305005103,7.668166194687205e-05;0.0005080780116999259,0.0003253901784575441|9.156443921548662e-06,9.486343795588638e-05;5.317280514489468e-05,0.00010299234302094274;9.836539104230579e-05,0.0001111212480859991;0.00013888101327727705,0.0001155172519859729;0.0001874281333923909,0.00011991325588594671;0.0002528858762146977,0.00013198350295494995;0.0003105409826249741,0.00014405375002395315;0.0003558167475073235,0.0001603677059854126;0.00040690560458477276,0.00017668166194687206;0.0005080780116999259,0.0003253901784575441
-8.149413617236213e-06,0.00020548244489903823;9.326243294867393e-05,0.00020954635984286895;0.00020178585899995185,0.00022000964978782247;0.0003048266149425398,0.0002481047494068186;0.00039090501333467894,0.0002716498843928338;0.0004961049823335314,0.0003349215188724903;0.0005928807060094027,0.00037547040336829854|-7.381042220729072e-06,5.482444899038235e-06;0.00010319529755773838,9.546359842868952e-06;0.00019781590183456788,2.0009649787822467e-05;0.0003134482598790244,4.810474940681858e-05;0.00039576507504491377,7.164988439283382e-05;0.0004995330178672921,0.00013492151887249028;0.0005928807060094027,0.00037547040336829854|-7.765227918982642e-06,0.00010548244489903823;4.7522941970251085e-05,0.00010751440237095359;9.822886525320616e-05,0.00010954635984286895;0.0001455391673916209,0.0001147780048153457;0.00019980088041725985,0.00012000964978782246;0.00025761705943948813,0.00013405719959732053;0.0003091374374107821,0.0001481047494068186;0.0003502958449937268,0.0001598773168998262;0.0003933350441897963,0.00017164988439283382;0.0004452190156009855,0.00020328570163266206;0.0004978190001004117,0.0002349215188724903;0.0005928807060094027,0.00037547040336829854
